Satzart|HBGID|FKETID|Bezeichnung|Reihenfolge|GueltigVon|GueltigBis
HBG|963|34|Pflegegrad 3/ 2 Bettzi.|10|01.01.2018|30.06.2018
HBG|964|34|Pflegegrad 3/ 3 Bettzi.|11|01.01.2018|30.06.2018
HBG|965|34|Pflegegrad 3/ 4 Bettzi.|12|01.01.2018|30.06.2018
HBG|966|34|Pflegegrad 4/ 1 Bettzi.|13|01.01.2018|30.06.2018
HBG|967|34|Pflegegrad 4/ 2 Bettzi.|14|01.01.2018|30.06.2018
HBG|968|34|Pflegegrad 4/ 3 Bettzi.|15|01.01.2018|30.06.2018
HBG|969|34|Pflegegrad 4/ 4 Bettzi.|16|01.01.2018|30.06.2018
HBG|970|34|Pflegegrad 5/ 1 Bettzi.|17|01.01.2018|30.06.2018
HBG|971|34|Pflegegrad 5/ 2 Bettzi.|18|01.01.2018|30.06.2018
HBG|972|34|Pflegegrad 5/ 3 Bettzi.|19|01.01.2018|30.06.2018
HBG|973|34|Pflegegrad 5/ 4 Bettzi.|20|01.01.2018|30.06.2018
HBG|974|34|Anlage A - Demenz|21|01.01.2018|30.06.2018
HBG|975|34|Anlage B - Wachkoma|22|01.01.2018|30.06.2018
HBG|976|34|Anlage C - Beatmung|23|01.01.2018|30.06.2018
HBG|977|34|Anlage D - Behinderung|24|01.01.2018|30.06.2018
HBG|978|34|Anlage E - Psych. Erkrankung|25|01.01.2018|30.06.2018
HBG|979|34|§82a Ausbildungsvergütung|26|01.01.2018|30.06.2018
HBG|980|34|§82b Ehrenamt/ Aufwendungen|27|01.01.2018|30.06.2018
HBG|981|34|§43b Zuschlag f. Nichtversicherte|28|01.01.2018|30.06.2018
HBG|982|34|Pflegegrad 1 (f. Budgetermittlung)|29|01.01.2018|30.06.2018
HBG|983|34|Pflegegrad 2 (f. Budgetermittlung)|30|01.01.2018|30.06.2018
HBG|984|34|Pflegegrad 3 (f. Budgetermittlung)|31|01.01.2018|30.06.2018
HBG|985|34|Pflegegrad 4 (f. Budgetermittlung)|32|01.01.2018|30.06.2018
HBG|986|34|Pflegegrad 5 (f. Budgetermittlung)|33|01.01.2018|30.06.2018
HBG|987|14|Vergütung einschl. Mittagessen|1|01.01.2018|
HBG|988|14|Vergütung ohne Mittagessen|2|01.01.2018|
HBG|989|14|Teilzeit Vergütung einschl. Mittagessen|3|01.01.2018|
HBG|990|14|Teilzeit Vergütung ohne Mittagessen|4|01.01.2018|
HBG|991|14|Vergütung TS einschl. Mittagessen|5|01.01.2018|
HBG|992|14|Vergütung TS ohne Mitttagessen|6|01.01.2018|
HBG|993|14|Teilzeit Vergütung TS einschl. Mittagessen|7|01.01.2018|
HBG|994|14|Teilzeit Vergütung TS ohne Mittagessen|8|01.01.2018|
HBG|995|37|Punktwert|1|01.06.2018|31.07.2018
HBG|996|37|IB-Prozent|2|01.06.2018|31.07.2018
HBG|997|37|Punktwert gebunden|3|01.06.2018|31.07.2018
HBG|998|37|IB-Prozent gebunden|4|01.06.2018|31.07.2018
HBG|999|37|IB-Punktwert gebunden|5|01.06.2018|31.07.2018
HBG|1000|37|LK 20 Minutenwert|6|01.06.2018|31.07.2018
HBG|1001|37|LK 32 Stundensatz|7|01.06.2018|31.07.2018
HBG|1002|37|Elektronischer Leistungsnachweis|8|01.06.2018|31.07.2018
HBG|1004|49|HBG I (1:12) einschl. Mittagessen|1|01.07.2018|31.12.2019
HBG|1005|49|HBG II (1:9) einschl. Mittagessen|2|01.07.2018|31.12.2019
HBG|1006|49|HBG III (1:6) einschl. Mittagessen|3|01.07.2018|31.12.2019
HBG|1007|49|HBG IV (1:4) einschl. Mittagessen|4|01.07.2018|31.12.2019
HBG|1008|49|HBG V (1:3) einschl. Mittagessen|5|01.07.2018|31.12.2019
HBG|1009|49|HBG VI (1:2,3) einschl. Mittagessen|6|01.07.2018|31.12.2019
HBG|1010|49|HBG VII (1:1,7) einschl. Mittagessen|7|01.07.2018|31.12.2019
HBG|1011|49|HBG I (1:12) ohne Mittagessen|8|01.07.2018|31.12.2019
HBG|1012|49|HBG II (1:9) ohne Mittagessen|9|01.07.2018|31.12.2019
HBG|1013|49|HBG III (1:6) ohne Mittagessen|10|01.07.2018|31.12.2019
HBG|1014|49|HBG IV (1:4) ohne Mittagessen|11|01.07.2018|31.12.2019
HBG|1015|49|HBG V (1:3) ohne Mittagessen|12|01.07.2018|31.12.2019
HBG|1016|49|HBG VI (1:2,3) ohne Mittagessen|13|01.07.2018|31.12.2019
HBG|1017|49|HBG VII (1:1,7) ohne Mittagessen|14|01.07.2018|31.12.2019
HBG|1018|49|Teilzeit 1 HBG I (1:12) einschl. Mittagessen|15|01.07.2018|31.12.2019
HBG|1019|49|Teilzeit 1 HBG II (1:9) einschl. Mittagessen|16|01.07.2018|31.12.2019
HBG|1020|49|Teilzeit 1 HBG III (1:6) einschl. Mittagessen|17|01.07.2018|31.12.2019
HBG|1021|49|Teilzeit 1 HBG IV (1:4) einschl. Mittagessen|18|01.07.2018|31.12.2019
HBG|1022|49|Teilzeit 1 HBG V (1:3) einschl. Mittagessen|19|01.07.2018|31.12.2019
HBG|1023|49|Teilzeit 1 HBG VI (1:2,3) einschl. Mittagessen|20|01.07.2018|31.12.2019
HBG|1024|49|Teilzeit 1 HBG VII (1:1,7) einschl. Mittagessen|21|01.07.2018|31.12.2019
HBG|1025|49|Teilzeit 1 HBG I (1:12) ohne Mittagessen|22|01.07.2018|31.12.2019
HBG|1026|49|Teilzeit 1 HBG II (1:9) ohne Mittagessen|23|01.07.2018|31.12.2019
HBG|1027|49|Teilzeit 1 HBG III (1:6) ohne Mittagessen|24|01.07.2018|31.12.2019
HBG|1028|49|Teilzeit 1 HBG IV (1:4) ohne Mittagessen|25|01.07.2018|31.12.2019
HBG|1029|49|Teilzeit 1 HBG V (1:3) ohne Mittagessen|26|01.07.2018|31.12.2019
HBG|1030|49|Teilzeit 1 HBG VI (1:2,3) ohne Mittagessen|27|01.07.2018|31.12.2019
HBG|1031|49|Teilzeit 1 HBG VII (1:1,7) ohne Mittagessen|28|01.07.2018|31.12.2019
HBG|1032|49|Teilzeit 2 HBG I (1:12) einschl. Mittagessen|29|01.07.2018|31.12.2019
HBG|1033|49|Teilzeit 2 HBG II (1:9) einschl. Mittagessen|30|01.07.2018|31.12.2019
HBG|1034|49|Teilzeit 2 HBG III (1:6) einschl. Mittagessen|31|01.07.2018|31.12.2019
HBG|1035|49|Teilzeit 2 HBG IV (1:4) einschl. Mittagessen|32|01.07.2018|31.12.2019
HBG|1036|49|Teilzeit 2 HBG V (1:3) einschl. Mittagessen|33|01.07.2018|31.12.2019
HBG|1037|49|Teilzeit 2 HBG VI (1:2,3) einschl. Mittagessen|34|01.07.2018|31.12.2019
HBG|1038|49|Teilzeit 2 HBG VII (1:1,7) einschl. Mittagessen|35|01.07.2018|31.12.2019
HBG|1039|49|Teilzeit 2 HBG I (1:12) ohne Mittagessen|36|01.07.2018|31.12.2019
HBG|1040|49|Teilzeit 2 HBG II (1:9) ohne Mittagessen|37|01.07.2018|31.12.2019
HBG|1041|49|Teilzeit 2 HBG III (1:6) ohne Mittagessen|38|01.07.2018|31.12.2019
HBG|1042|49|Teilzeit 2 HBG IV (1:4) ohne Mittagessen|39|01.07.2018|31.12.2019
HBG|1043|49|Teilzeit 2 HBG V (1:3) ohne Mittagessen|40|01.07.2018|31.12.2019
HBG|1044|49|Teilzeit 2 HBG VI (1:2,3) ohne Mittagessen|41|01.07.2018|31.12.2019
HBG|1045|49|Teilzeit 2 HBG VII (1:1,7) ohne Mittagessen|42|01.07.2018|31.12.2019
HBG|1046|34|Pflegegrad 1/ 1 Bettzi.|1|01.07.2018|
HBG|1047|34|Pflegegrad 1/ 2 Bettzi.|2|01.07.2018|
HBG|1048|34|Pflegegrad 1/ 3 Bettzi.|3|01.07.2018|
HBG|1049|34|Pflegegrad 1/ 4 Bettzi.|4|01.07.2018|
HBG|1050|34|Pflegegrad 2/ 1 Bettzi.|5|01.07.2018|
HBG|1051|34|Pflegegrad 2/ 2 Bettzi.|6|01.07.2018|
HBG|1052|34|Pflegegrad 2/ 3 Bettzi.|7|01.07.2018|
HBG|1053|34|Pflegegrad 2/ 4 Bettzi.|8|01.07.2018|
HBG|1054|34|Pflegegrad 3/ 1 Bettzi.|9|01.07.2018|
HBG|1055|34|Pflegegrad 3/ 2 Bettzi.|10|01.07.2018|
HBG|1056|34|Pflegegrad 3/ 3 Bettzi.|11|01.07.2018|
HBG|1057|34|Pflegegrad 3/ 4 Bettzi.|12|01.07.2018|
HBG|1058|34|Pflegegrad 4/ 1 Bettzi.|13|01.07.2018|
HBG|1059|34|Pflegegrad 4/ 2 Bettzi.|14|01.07.2018|
HBG|1060|34|Pflegegrad 4/ 3 Bettzi.|15|01.07.2018|
HBG|1061|34|Pflegegrad 4/ 4 Bettzi.|16|01.07.2018|
HBG|1062|34|Pflegegrad 5/ 1 Bettzi.|17|01.07.2018|
HBG|1063|34|Pflegegrad 5/ 2 Bettzi.|18|01.07.2018|
HBG|1064|34|Pflegegrad 5/ 3 Bettzi.|19|01.07.2018|
HBG|1065|34|Pflegegrad 5/ 4 Bettzi.|20|01.07.2018|
HBG|1066|34|Anlage A - Demenz|21|01.07.2018|
HBG|1067|34|Anlage B - Wachkoma|22|01.07.2018|
HBG|1068|34|Anlage C - Beatmung|23|01.07.2018|
HBG|1069|34|Anlage D - Behinderung|24|01.07.2018|
HBG|1070|34|Anlage E - Psych. Erkrankung|25|01.07.2018|
HBG|1071|34|§82a Ausbildungsvergütung|26|01.07.2018|
HBG|1072|34|§82b Ehrenamt/ Aufwendungen|27|01.07.2018|
HBG|1073|34|§43b Zuschlag f. Nichtversicherte|29|01.07.2018|
HBG|1074|34|Pflegegrad 1 (f. Budgetermittlung)|32|01.07.2018|
HBG|1075|34|Pflegegrad 2 (f. Budgetermittlung)|33|01.07.2018|
HBG|1076|34|Pflegegrad 3 (f. Budgetermittlung)|34|01.07.2018|
HBG|1077|34|Pflegegrad 4 (f. Budgetermittlung)|35|01.07.2018|
HBG|1078|34|Pflegegrad 5 (f. Budgetermittlung)|36|01.07.2018|
HBG|1079|34|Beköstigungssatz (Export nach OPEN/Prosoz)|31|01.07.2018|
HBG|1080|37|Punktwert|1|01.08.2018|30.09.2018
HBG|1081|37|IB-Prozent|2|01.08.2018|30.09.2018
HBG|1082|37|Punktwert gebunden|3|01.08.2018|30.09.2018
HBG|1083|37|IB-Prozent gebunden|4|01.08.2018|30.09.2018
HBG|1084|37|IB-Punktwert gebunden|5|01.08.2018|30.09.2018
HBG|1085|37|LK 20 Minutenwert|6|01.08.2018|30.09.2018
HBG|1086|37|LK 32 Stundensatz|7|01.08.2018|30.09.2018
HBG|1087|37|Elektronischer Leistungsnachweis|8|01.08.2018|30.09.2018
HBG|1088|37|Zeitvergütung WG (Stundensatz)|9|01.08.2018|30.09.2018
HBG|1089|37|Zeitvergütung WG (Abrechnungstakt)|10|01.08.2018|30.09.2018
HBG|1090|37|Zeitvergütung WG (Betrag pro Abrechnungstakt)|11|01.08.2018|30.09.2018
HBG|1122|37|IB-Prozent|6|01.10.2018|31.12.2019
HBG|1123|37|Punktwert gebunden|7|01.10.2018|31.12.2019
HBG|1124|37|IB-Prozent gebunden|8|01.10.2018|31.12.2019
HBG|1125|37|IB-Punktwert gebunden|9|01.10.2018|31.12.2019
HBG|1126|37|LK 20 Minutenwert|10|01.10.2018|31.12.2019
HBG|1127|37|LK 32 Stundensatz|11|01.10.2018|31.12.2019
HBG|1128|37|Elektronischer Leistungsnachweis|12|01.10.2018|31.12.2019
HBG|1129|37|Zeitvergütung WG (Stundensatz)|24|01.10.2018|31.12.2019
HBG|1130|37|Zeitvergütung WG (Abrechnungstakt)|25|01.10.2018|31.12.2019
HBG|1131|37|Zeitvergütung WG (Betrag pro Abrechnungstakt)|26|01.10.2018|31.12.2019
HBG|1132|37|Punktwertzuschlag nach §82a|2|01.10.2018|31.12.2019
HBG|1133|37|Gesamtpunktwert (zzgl. §82a)|3|01.10.2018|31.12.2019
HBG|1134|37|§82a Ausbildungsvergütung als mtl. Betrag|5|01.10.2018|31.12.2019
HBG|1135|37|Punktwert|1|01.10.2018|31.12.2019
HBG|1136|37|Einsatzpauschale (Zeitvergütung)|13|01.10.2018|31.12.2019
HBG|1171|37|Wegepauschale|14|01.10.2018|31.12.2019
HBG|1172|37|Ermäßigte Wegepauschale|15|01.10.2018|31.12.2019
HBG|1173|37|Hälftige Wegepauschale|16|01.10.2018|31.12.2019
HBG|1174|37|Hälftige ermäßigte Wegepauschale|17|01.10.2018|31.12.2019
HBG|1175|37|Zeitvergütung P (Abrechnungstakt)|19|01.10.2018|31.12.2019
HBG|1176|37|Zeitvergütung P (Betrag pro Abrechnungstakt)|20|01.10.2018|31.12.2019
HBG|1177|37|Zeitvergütung P (Stundensatz)|18|01.10.2018|31.12.2019
HBG|1178|37|Zeitvergütung HW (Abrechnungstakt)|22|01.10.2018|31.12.2019
HBG|1179|37|Zeitvergütung HW (Betrag pro Abrechnungstakt)|23|01.10.2018|31.12.2019
HBG|1180|37|Zeitvergütung HW (Stundensatz)|21|01.10.2018|31.12.2019
HBG|1181|12|Vergütung|1|01.01.2020|
HBG|1189|49|HBG I (1:12)|1|01.01.2020|
HBG|1190|49|HBG II (1:9)|2|01.01.2020|
HBG|1191|49|HBG III (1:6)|3|01.01.2020|
HBG|1192|49|HBG IV (1:4)|4|01.01.2020|
HBG|1193|49|HBG V (1:3)|5|01.01.2020|
HBG|1194|49|HBG VI (1:2,3)|6|01.01.2020|
HBG|1195|49|HBG VII (1:1,7)|7|01.01.2020|
HBG|1203|49|Teilzeit 1 HBG I (1:12)|8|01.01.2020|
HBG|1204|49|Teilzeit 1 HBG II (1:9)|9|01.01.2020|
HBG|1205|49|Teilzeit 1 HBG III (1:6)|10|01.01.2020|
HBG|1206|49|Teilzeit 1 HBG IV (1:4)|11|01.01.2020|
HBG|1207|49|Teilzeit 1 HBG V (1:3)|12|01.01.2020|
HBG|1208|49|Teilzeit 1 HBG VI (1:2,3)|13|01.01.2020|
HBG|1209|49|Teilzeit 1 HBG VII (1:1,7)|14|01.01.2020|
HBG|1217|49|Teilzeit 2 HBG I (1:12)|15|01.01.2020|
HBG|1218|49|Teilzeit 2 HBG II (1:9)|16|01.01.2020|
HBG|1219|49|Teilzeit 2 HBG III (1:6)|17|01.01.2020|
HBG|1220|49|Teilzeit 2 HBG IV (1:4)|18|01.01.2020|
HBG|1221|49|Teilzeit 2 HBG V (1:3)|19|01.01.2020|
HBG|1222|49|Teilzeit 2 HBG VI (1:2,3)|20|01.01.2020|
HBG|1223|49|Teilzeit 2 HBG VII (1:1,7)|21|01.01.2020|
HBG|1224|4|Vergütung|1|01.01.2020|
HBG|1230|13|HBG I (1:12)|1|01.01.2020|
HBG|1231|13|HBG II (1:09)|2|01.01.2020|
HBG|1232|13|HBG III (1:06)|3|01.01.2020|
HBG|1233|13|HBG IV (1:03)|4|01.01.2020|
HBG|1238|13|Teilzeit HBG I (1:12)|5|01.01.2020|
HBG|1239|13|Teilzeit HBG II (1:09)|6|01.01.2020|
HBG|1240|13|Teilzeit HBG III (1:06)|7|01.01.2020|
HBG|1241|13|Teilzeit HBG IV (1:03)|8|01.01.2020|
HBG|1242|9|HBG I|1|01.01.2020|
HBG|1243|9|HBG II|2|01.01.2020|
HBG|1244|9|HBG III|3|01.01.2020|
HBG|1245|9|HBG IV|4|01.01.2020|
HBG|1246|9|Seniorenzuschlag|5|01.01.2020|
HBG|1247|10|HBG I|1|01.01.2020|
HBG|1248|10|HBG II|2|01.01.2020|
HBG|1249|10|HBG III|3|01.01.2020|
HBG|1250|10|HBG IV|4|01.01.2020|
HBG|1251|10|Seniorenzuschlag|5|01.01.2020|
HBG|1252|11|HBG I|1|01.01.2020|
HBG|1253|11|HBG II|2|01.01.2020|
HBG|1254|11|HBG III|3|01.01.2020|
HBG|1255|11|HBG IV|4|01.01.2020|
HBG|1256|11|Seniorenzuschlag|5|01.01.2020|
HBG|1257|43|LG 1 mit GP 1|1|01.01.2020|
HBG|1258|43|LG 2 mit GP 1|2|01.01.2020|
HBG|1259|43|LG 3 mit GP 1|3|01.01.2020|
HBG|1260|43|LG 4 mit GP 1|4|01.01.2020|
HBG|1261|43|LG 5 mit GP 1|5|01.01.2020|
HBG|1262|43|LG 6 mit GP 1|6|01.01.2020|
HBG|1269|43|Modul A|13|01.01.2020|
HBG|1270|43|Modul D|14|01.01.2020|
HBG|1274|20|HBG 1|1|01.01.2020|
HBG|1275|20|HBG 2|2|01.01.2020|
HBG|1276|20|HBG 3|3|01.01.2020|
HBG|1277|20|HBG 4|4|01.01.2020|
HBG|1278|20|HBG 5|5|01.01.2020|
HBG|1279|20|HBG 6|6|01.01.2020|
HBG|1280|20|HBG 7|7|01.01.2020|
HBG|1281|20|HBG 8|8|01.01.2020|
HBG|1282|20|HBG 9|9|01.01.2020|
HBG|1283|20|HBG 10|10|01.01.2020|
HBG|1284|20|HBG 11|11|01.01.2020|
HBG|1285|20|HBG 12|12|01.01.2020|
HBG|1286|20|PTL A|13|01.01.2020|
HBG|1287|20|PTL B|14|01.01.2020|
HBG|1288|20|NB|15|01.01.2020|
HBG|1289|47|Fachleistungsstunde|1|01.01.2020|
HBG|1290|23|Fachleistungsstunde|1|01.01.2020|
HBG|1291|24|Vergütung|1|01.01.2020|
HBG|1292|48|Vergütung|1|01.01.2020|
HBG|1293|17|HBG 1|29|01.01.2020|
HBG|1294|17|HBG 2|30|01.01.2020|
HBG|1295|17|HBG 3|31|01.01.2020|
HBG|1296|17|HBG 4|32|01.01.2020|
HBG|1297|17|HBG 5|33|01.01.2020|
HBG|1298|17|HBG 6|34|01.01.2020|
HBG|1299|17|HBG 7|35|01.01.2020|
HBG|1300|17|HBG 8|36|01.01.2020|
HBG|1301|17|HBG 9|37|01.01.2020|
HBG|1302|17|HBG 10|38|01.01.2020|
HBG|1303|17|HBG 11|39|01.01.2020|
HBG|1304|17|HBG 12|40|01.01.2020|
HBG|1305|17|PTL A|41|01.01.2020|
HBG|1306|17|PTL B|42|01.01.2020|
HBG|1307|16|HBG 1|1|01.01.2020|
HBG|1308|16|HBG 2|2|01.01.2020|
HBG|1309|16|HBG 3|3|01.01.2020|
HBG|1310|16|HBG 4|4|01.01.2020|
HBG|1311|16|HBG 5|5|01.01.2020|
HBG|1312|16|HBG 6|6|01.01.2020|
HBG|1313|16|HBG 7|7|01.01.2020|
HBG|1314|16|HBG 8|8|01.01.2020|
HBG|1315|16|HBG 9|9|01.01.2020|
HBG|1316|16|HBG 10|10|01.01.2020|
HBG|1317|16|HBG 11|11|01.01.2020|
HBG|1318|16|HBG 12|12|01.01.2020|
HBG|1319|16|PTL A|13|01.01.2020|
HBG|1320|16|PTL B|14|01.01.2020|
HBG|1321|18|HBG 1|1|01.01.2020|
HBG|1322|18|HBG 2|2|01.01.2020|
HBG|1323|18|HBG 3|3|01.01.2020|
HBG|1324|18|HBG 4|4|01.01.2020|
HBG|1325|18|HBG 5|5|01.01.2020|
HBG|1326|18|HBG 6|6|01.01.2020|
HBG|1327|18|HBG 7|7|01.01.2020|
HBG|1328|18|HBG 8|8|01.01.2020|
HBG|1329|18|HBG 9|9|01.01.2020|
HBG|1330|18|HBG 10|10|01.01.2020|
HBG|1331|18|HBG 11|11|01.01.2020|
HBG|1332|18|HBG 12|12|01.01.2020|
HBG|1333|18|PTL A|13|01.01.2020|
HBG|1334|18|PTL B|14|01.01.2020|
HBG|1335|45|HBG 1|1|01.01.2020|
HBG|1336|45|HBG 2|2|01.01.2020|
HBG|1337|45|HBG 3|3|01.01.2020|
HBG|1338|45|HBG 4|4|01.01.2020|
HBG|1339|45|HBG 5|5|01.01.2020|
HBG|1340|45|HBG 6|6|01.01.2020|
HBG|1341|45|HBG 7|7|01.01.2020|
HBG|1342|45|HBG 8|8|01.01.2020|
HBG|1343|45|HBG 9|9|01.01.2020|
HBG|1344|45|HBG 10|10|01.01.2020|
HBG|1345|45|HBG 11|11|01.01.2020|
HBG|1346|45|HBG 12|12|01.01.2020|
HBG|1347|45|PTL A|13|01.01.2020|
HBG|1348|45|PTL B|14|01.01.2020|
HBG|1349|38|HBG 1|1|01.01.2020|
HBG|1350|38|HBG 2|2|01.01.2020|
HBG|1351|38|HBG 3|3|01.01.2020|
HBG|1352|38|HBG 4|4|01.01.2020|
HBG|1353|38|HBG 5|5|01.01.2020|
HBG|1354|38|HBG 6|6|01.01.2020|
HBG|1355|38|HBG 7|7|01.01.2020|
HBG|1356|38|HBG 8|8|01.01.2020|
HBG|1357|38|HBG 9|9|01.01.2020|
HBG|1358|38|HBG 10|10|01.01.2020|
HBG|1359|38|HBG 11|11|01.01.2020|
HBG|1360|38|HBG 12|12|01.01.2020|
HBG|1361|38|PTL A|13|01.01.2020|
HBG|1362|38|PTL B|14|01.01.2020|
HBG|1363|19|HBG 1|1|01.01.2020|
HBG|1364|19|HBG 2|2|01.01.2020|
HBG|1365|19|HBG 3|3|01.01.2020|
HBG|1366|19|HBG 4|4|01.01.2020|
HBG|1367|19|HBG 5|5|01.01.2020|
HBG|1368|19|HBG 6|6|01.01.2020|
HBG|1369|19|HBG 7|7|01.01.2020|
HBG|1370|19|HBG 8|8|01.01.2020|
HBG|1371|19|HBG 9|9|01.01.2020|
HBG|1372|19|HBG 10|10|01.01.2020|
HBG|1373|19|HBG 11|11|01.01.2020|
HBG|1374|19|HBG 12|12|01.01.2020|
HBG|1375|19|PTL A|13|01.01.2020|
HBG|1376|19|PTL B|14|01.01.2020|
HBG|1377|19|NB|15|01.01.2020|
HBG|1378|22|HBG 1  BEW|1|01.01.2020|
HBG|1379|22|HBG 2  BEW|2|01.01.2020|
HBG|1380|22|HBG 3  BEW|3|01.01.2020|
HBG|1381|22|HBG 4  BEW|4|01.01.2020|
HBG|1382|22|HBG 5  BEW|5|01.01.2020|
HBG|1383|22|HBG 6  BEW|6|01.01.2020|
HBG|1384|22|HBG 7  BEW|7|01.01.2020|
HBG|1385|22|HBG 8  BEW|8|01.01.2020|
HBG|1386|22|HBG 9  BEW|9|01.01.2020|
HBG|1387|22|HBG 10  BEW|10|01.01.2020|
HBG|1388|22|HBG 11  BEW|11|01.01.2020|
HBG|1389|22|HBG 12  BEW|12|01.01.2020|
HBG|1390|22|HBG 1  TWG|13|01.01.2020|
HBG|1391|22|HBG 2  TWG|14|01.01.2020|
HBG|1392|22|HBG 3  TWG|15|01.01.2020|
HBG|1393|22|HBG 4  TWG|16|01.01.2020|
HBG|1394|22|HBG 5  TWG|17|01.01.2020|
HBG|1395|22|HBG 6  TWG|18|01.01.2020|
HBG|1396|22|HBG 7  TWG|19|01.01.2020|
HBG|1397|22|HBG 8  TWG|20|01.01.2020|
HBG|1398|22|HBG 9  TWG|21|01.01.2020|
HBG|1399|22|HBG 10  TWG|22|01.01.2020|
HBG|1400|22|HBG 11  TWG|23|01.01.2020|
HBG|1401|22|HBG 12  TWG|24|01.01.2020|
HBG|1402|22|PTL A|25|01.01.2020|
HBG|1403|22|PTL B|26|01.01.2020|
HBG|1404|22|NB|27|01.01.2020|
HBG|1405|46|HBG 1 BEW|1|01.01.2020|
HBG|1406|46|HBG 2 BEW|2|01.01.2020|
HBG|1407|46|HBG 3 BEW|3|01.01.2020|
HBG|1408|46|HBG 4 BEW|4|01.01.2020|
HBG|1409|46|HBG 5 BEW|5|01.01.2020|
HBG|1410|46|HBG 6 BEW|6|01.01.2020|
HBG|1411|46|HBG 7 BEW|7|01.01.2020|
HBG|1412|46|HBG 8 BEW|8|01.01.2020|
HBG|1413|46|HBG 9 BEW|9|01.01.2020|
HBG|1414|46|HBG 10 BEW|10|01.01.2020|
HBG|1415|46|HBG 11 BEW|11|01.01.2020|
HBG|1416|46|HBG 12 BEW|12|01.01.2020|
HBG|1417|46|HBG 1 TWG|13|01.01.2020|
HBG|1418|46|HBG 2 TWG|14|01.01.2020|
HBG|1419|46|HBG 3 TWG|15|01.01.2020|
HBG|1420|46|HBG 4 TWG|16|01.01.2020|
HBG|1421|46|HBG 5 TWG|17|01.01.2020|
HBG|1422|46|HBG 6 TWG|18|01.01.2020|
HBG|1423|46|HBG 7 TWG|19|01.01.2020|
HBG|1424|46|HBG 8 TWG|20|01.01.2020|
HBG|1425|46|HBG 9 TWG|21|01.01.2020|
HBG|1426|46|HBG 10 TWG|22|01.01.2020|
HBG|1427|46|HBG 11 TWG|23|01.01.2020|
HBG|1428|46|HBG 12 TWG|24|01.01.2020|
HBG|1429|46|PTL A|25|01.01.2020|
HBG|1430|46|PTL B|26|01.01.2020|
HBG|1431|46|NB|27|01.01.2020|
HBG|1432|27|Vergütung|2|01.01.2020|
HBG|1433|28|Vergütung|1|01.01.2020|
HBG|1434|32|Vergütung|29|01.01.2020|
HBG|1435|29|Vergütung|1|01.01.2020|
HBG|1436|31|Vergütung|1|01.01.2020|
HBG|1437|30|Vergütung|1|01.01.2020|
HBG|1438|26|Vergütung|1|01.01.2020|
HBG|1440|50|HBG I (1:12) einschl. Mittagessen|1|01.01.1950|31.12.2019
HBG|1441|50|HBG II (1:09) einschl. Mittagessen|2|01.01.1950|31.12.2019
HBG|1442|50|HBG III (1:06) einschl. Mittagessen|3|01.01.1950|31.12.2019
HBG|1443|50|HBG IV (1:03) einschl. Mittagessen|4|01.01.1950|31.12.2019
HBG|1444|50|HBG I (1:12) ohne Mittagessen|5|01.01.1950|31.12.2019
HBG|1445|50|HBG II (1:09) ohne Mittagessen|6|01.01.1950|31.12.2019
HBG|1446|50|HBG III (1:06) ohne Mittagessen|7|01.01.1950|31.12.2019
HBG|1447|50|HBG IV (1:03) ohne Mittagessen|8|01.01.1950|31.12.2019
HBG|1448|50|Teilzeit HBG I (1:12) einschl. Mittagessen|9|01.01.1950|31.12.2019
HBG|1449|50|Teilzeit HBG II (1:09) einschl. Mittagessen|10|01.01.1950|31.12.2019
HBG|1450|50|Teilzeit HBG III (1:06) einschl. Mittagessen|11|01.01.1950|31.12.2019
HBG|1451|50|Teilzeit HBG IV (1:03) einschl. Mittagessen|12|01.01.1950|31.12.2019
HBG|1452|50|Teilzeit HBG I (1:12) ohne Mittagessen|13|01.01.1950|31.12.2019
HBG|1453|50|Teilzeit HBG II (1:09) ohne Mittagessen|14|01.01.1950|31.12.2019
HBG|1454|50|Teilzeit HBG III (1:06) ohne Mittagessen|15|01.01.1950|31.12.2019
HBG|1455|50|Teilzeit HBG IV (1:03) ohne Mittagessen|16|01.01.1950|31.12.2019
HBG|1460|50|HBG I (1:12) ohne Mittagessen|5|01.01.2020|
HBG|1461|50|HBG II (1:09) ohne Mittagessen|6|01.01.2020|
HBG|1462|50|HBG III (1:06) ohne Mittagessen|7|01.01.2020|
HBG|1463|50|HBG IV (1:03) ohne Mittagessen|8|01.01.2020|
HBG|1468|50|Teilzeit HBG I (1:12) ohne Mittagessen|13|01.01.2020|
HBG|1469|50|Teilzeit HBG II (1:09) ohne Mittagessen|14|01.01.2020|
HBG|1470|50|Teilzeit HBG III (1:06) ohne Mittagessen|15|01.01.2020|
HBG|1471|50|Teilzeit HBG IV (1:03) ohne Mittagessen|16|01.01.2020|
HBG|1473|5|HBG IV §134 SGB IX|5|01.01.2020|
HBG|1475|6|Vergütung §134 SGB IX|2|01.01.2020|
HBG|1477|5|HBG III §134 SGB IX|4|01.01.2020|
HBG|1478|5|HBG V §134 SGB IX|6|01.01.2020|
HBG|1479|51|Vergütung|1||31.12.2019
HBG|1480|51|Vergütung (brutto)|1|01.01.2020|
HBG|1481|34|§ 84 Abs. 1 SGB XI Ausbildungsumlage|28|01.07.2018|
HBG|1482|36|§ 84 Abs. 1 SGB XI Ausbildungsumlage|14|01.01.2017|
